n1,n2,delta,delta_scales,power
5,4,1.5181,2.4999999999997247,0.774
6,4,1.5181,2.4999999999997247,0.784
7,4,1.5181,2.4999999999997247,0.802
8,4,1.5181,2.4999999999997247,0.8
9,4,1.5181,2.4999999999997247,0.804
2,5,1.5181,2.4999999999997247,0.588
3,5,1.5181,2.4999999999997247,0.696
4,5,1.5181,2.4999999999997247,0.814
5,5,1.5181,2.4999999999997247,0.79
6,5,1.5181,2.4999999999997247,0.828
7,5,1.5181,2.4999999999997247,0.86
8,5,1.5181,2.4999999999997247,0.858
9,5,1.5181,2.4999999999997247,0.844
2,6,1.5181,2.4999999999997247,0.576
3,6,1.5181,2.4999999999997247,0.652
4,6,1.5181,2.4999999999997247,0.79
5,6,1.5181,2.4999999999997247,0.824
6,6,1.5181,2.4999999999997247,0.872
7,6,1.5181,2.4999999999997247,0.9
8,6,1.5181,2.4999999999997247,0.902
9,6,1.5181,2.4999999999997247,0.87
2,7,1.5181,2.4999999999997247,0.596
3,7,1.5181,2.4999999999997247,0.766
4,7,1.5181,2.4999999999997247,0.76
5,7,1.5181,2.4999999999997247,0.85
6,7,1.5181,2.4999999999997247,0.88
7,7,1.5181,2.4999999999997247,0.874
8,7,1.5181,2.4999999999997247,0.94
9,7,1.5181,2.4999999999997247,0.932
2,8,1.5181,2.4999999999997247,0.55
3,8,1.5181,2.4999999999997247,0.708
4,8,1.5181,2.4999999999997247,0.788
5,8,1.5181,2.4999999999997247,0.85
6,8,1.5181,2.4999999999997247,0.89
7,8,1.5181,2.4999999999997247,0.91
8,8,1.5181,2.4999999999997247,0.916
9,8,1.5181,2.4999999999997247,0.946
2,9,1.5181,2.4999999999997247,0.53
3,9,1.5181,2.4999999999997247,0.708
4,9,1.5181,2.4999999999997247,0.832
5,9,1.5181,2.4999999999997247,0.858
6,9,1.5181,2.4999999999997247,0.908
7,9,1.5181,2.4999999999997247,0.918
8,9,1.5181,2.4999999999997247,0.944
9,9,1.5181,2.4999999999997247,0.948
2,2,1.51812,2.9999999999974487,0.758
3,2,1.51812,2.9999999999974487,0.76
4,2,1.51812,2.9999999999974487,0.774
5,2,1.51812,2.9999999999974487,0.772
6,2,1.51812,2.9999999999974487,0.778
7,2,1.51812,2.9999999999974487,0.758
8,2,1.51812,2.9999999999974487,0.74
9,2,1.51812,2.9999999999974487,0.732
2,3,1.51812,2.9999999999974487,0.774
3,3,1.51812,2.9999999999974487,0.802
4,3,1.51812,2.9999999999974487,0.844
5,3,1.51812,2.9999999999974487,0.868
6,3,1.51812,2.9999999999974487,0.888
7,3,1.51812,2.9999999999974487,0.872
8,3,1.51812,2.9999999999974487,0.868
9,3,1.51812,2.9999999999974487,0.89
2,4,1.51812,2.9999999999974487,0.766
3,4,1.51812,2.9999999999974487,0.876
4,4,1.51812,2.9999999999974487,0.894
5,4,1.51812,2.9999999999974487,0.91
6,4,1.51812,2.9999999999974487,0.944
7,4,1.51812,2.9999999999974487,0.938
8,4,1.51812,2.9999999999974487,0.95
9,4,1.51812,2.9999999999974487,0.926
2,5,1.51812,2.9999999999974487,0.776
3,5,1.51812,2.9999999999974487,0.826
4,5,1.51812,2.9999999999974487,0.918
5,5,1.51812,2.9999999999974487,0.954
6,5,1.51812,2.9999999999974487,0.962
7,5,1.51812,2.9999999999974487,0.964
8,5,1.51812,2.9999999999974487,0.968
9,5,1.51812,2.9999999999974487,0.956
2,6,1.51812,2.9999999999974487,0.75
3,6,1.51812,2.9999999999974487,0.898
4,6,1.51812,2.9999999999974487,0.924
5,6,1.51812,2.9999999999974487,0.96
6,6,1.51812,2.9999999999974487,0.964
7,6,1.51812,2.9999999999974487,0.984
8,6,1.51812,2.9999999999974487,0.98
9,6,1.51812,2.9999999999974487,0.98
2,7,1.51812,2.9999999999974487,0.782
3,7,1.51812,2.9999999999974487,0.916
4,7,1.51812,2.9999999999974487,0.938
5,7,1.51812,2.9999999999974487,0.978
6,7,1.51812,2.9999999999974487,0.976
7,7,1.51812,2.9999999999974487,0.984
8,7,1.51812,2.9999999999974487,0.984
9,7,1.51812,2.9999999999974487,0.984
2,8,1.51812,2.9999999999974487,0.74
3,8,1.51812,2.9999999999974487,0.874
4,8,1.51812,2.9999999999974487,0.962
5,8,1.51812,2.9999999999974487,0.962
6,8,1.51812,2.9999999999974487,0.984
7,8,1.51812,2.9999999999974487,0.988
8,8,1.51812,2.9999999999974487,0.99
9,8,1.51812,2.9999999999974487,0.994
2,9,1.51812,2.9999999999974487,0.722
3,9,1.51812,2.9999999999974487,0.866
4,9,1.51812,2.9999999999974487,0.952
5,9,1.51812,2.9999999999974487,0.984
6,9,1.51812,2.9999999999974487,0.994
7,9,1.51812,2.9999999999974487,0.998
8,9,1.51812,2.9999999999974487,0.99
9,9,1.51812,2.9999999999974487,0.994
