k,part_R.time,part_C.time,part_fast.time
8,2.659999999916181,1.2199999999720603,0
8,3.340000000083819,1.6900000001769513,0
8,2.209999999962747,0.9699999999720603,0
8,2.609999999869615,1.2399999999906868,0.010000000009313226
8,2.2800000000279397,1.069999999832362,0
8,3.119999999878928,1.5,0
9,3.1299999998882413,1.4799999999813735,0
9,2.890000000130385,1.3700000001117587,0
9,3.1399999998975545,1.4699999999720603,0
9,3.0600000000558794,1.4699999999720603,0
9,2.75,1.2600000000093132,0.05000000004656613
9,2.5200000000186265,1.290000000037253,0
9,3.5100000000093132,1.2199999999720603,0
9,3.5300000000279397,1.7800000000279397,0
9,2.890000000130385,1.25,0
9,3.209999999962747,1.4799999999813735,0
10,2.4799999999813735,1.0100000000093132,0
10,2.359999999869615,1,0
10,3.330000000074506,1.5200000000186265,0
10,3.7399999999906868,1.5300000000279397,0
10,3.3600000001024455,1.5100000000093132,0
10,3.75,1.7800000000279397,0
10,2.3600000001024455,1,0
10,3.0100000000093132,1.25,0.02000000001862645
10,3.3700000001117587,1.5200000000186265,0
10,3.0300000000279397,1.25,0
11,3.5300000000279397,1.5,0
11,4.129999999888241,1.5,0
11,2.25,0.75,0
11,3.5600000000558794,1.5200000000186265,0
11,2.7600000000093132,1.0300000000279397,0
11,3.25,1.3000000000465661,0
11,4.880000000121072,2.2800000000279397,0
11,3.859999999869615,1.7600000000093132,0
11,3.8399999998509884,1.7700000000186265,0
11,4.419999999925494,2.0100000000093132,0
12,3.75,1.5,0
12,3.4299999999348074,1.290000000037253,0
12,3.419999999925494,1.3399999998509884,0
12,3.819999999832362,1.5300000000279397,0
12,4.409999999916181,2,0
12,4.060000000055879,1.7800000000279397,0
12,3.730000000214204,1.5500000000465661,0
12,3.4299999999348074,1.2700000000186265,0
12,3.7399999999906868,1.5300000000279397,0
12,3.3899999998975545,1.2800000000279397,0
13,4.599999999860302,2.0700000000651926,0
13,4.329999999841675,1.840000000083819,0
13,4.629999999888241,2.040000000037253,0
13,4.790000000037253,2.1100000001024455,0
13,4,1.2800000000279397,0
13,3.9399999999441206,1.5399999998044223,0
13,3.9799999999813735,1.5500000000465661,0
13,4.3600000001024455,1.7800000000279397,0
13,4.269999999785796,1.8100000000558794,0
13,5.489999999990687,2.319999999832362,0
14,5.5200000000186265,2.2800000000279397,0
14,3.7700000000186265,1.6899999999441206,0
14,5.330000000074506,2.0600000000558794,0
14,3.630000000121072,1.0600000000558794,0
14,6.199999999953434,2.75,0
14,3.6000000000931323,1.4699999999720603,0
14,5.440000000176951,2.2199999999720603,0
14,5.03000000002794,1.9699999999720603,0
14,5.78000000002794,2.3600000001024455,0
14,4.209999999962747,1.6099999998696148,0
15,4.669999999925494,1.8499999998603016,0.02000000001862645
15,4.590000000083819,1.7800000000279397,0
15,4.069999999832362,1.3100000000558794,0
15,4.330000000074506,1.6000000000931323,0
15,5.550000000046566,2.0899999998509884,0
15,5.7000000001862645,2.080000000074506,0
15,2.7399999999906868,0.7900000000372529,0
15,4.689999999944121,1.7600000000093132,0
15,6.540000000037253,2.880000000121072,0
15,5.330000000074506,2.25,0
16,6.100000000093132,2.180000000167638,0
16,5.8600000001024455,2.4899999999906868,0
16,4.589999999850988,1.5600000000558794,0
16,4.909999999916181,1.819999999832362,0
16,4.609999999869615,1.5600000000558794,0
16,5.689999999944121,2.3999999999068677,0
16,4.920000000158325,1.8200000000651926,0
16,5.46999999997206,2.109999999869615,0
16,4.919999999925494,1.8000000000465661,0
16,5.8600000001024455,2.430000000167638,0
17,5.560000000055879,2.1100000001024455,0
17,6.6399999998975545,2.6799999999348074,0
17,6.25,2.169999999925494,0
17,5.449999999953434,2.1500000001396984,0
17,5.53000000002794,1.8300000000745058,0
17,5.209999999962747,1.8700000001117587,0
17,6.089999999850988,2.3999999999068677,0
17,6.079999999841675,2.1499999999068677,0
17,6.25,2.390000000130385,0
17,5.679999999934807,2.109999999869615,0
18,5.080000000074506,1.6099999998696148,0
18,6.170000000158325,2.1600000001490116,0
18,6.2700000000186265,2.380000000121072,0
18,5.580000000074506,1.9200000001583248,0
18,5.330000000074506,1.909999999916181,0
18,4.96999999997206,1.6000000000931323,0
18,6.310000000055879,2.1499999999068677,0
18,5.330000000074506,1.8700000001117587,0
18,4.96999999997206,1.619999999878928,0
18,7.129999999888241,2.8099999998230487,0
19,5.289999999804422,2.3100000000558794,0
19,5.870000000111759,2.140000000130385,0
19,6.7299999999813735,2.5599999998230487,0
19,5.310000000055879,1.7800000000279397,0
19,5.25,1.75,0
19,4.489999999990687,1.3300000000745058,0
19,5.350000000093132,1.7600000000093132,0
19,5.790000000037253,2.0600000000558794,0
19,6.5,2.1500000001396984,0
19,5.320000000065193,1.790000000037253,0
20,5.7000000001862645,1.8000000000465661,0
20,8.140000000130385,3.0700000000651926,0
20,5.410000000149012,1.8500000000931323,0
20,6.8899999998975545,2.6000000000931323,0
20,6.909999999916181,2.2800000000279397,0
20,6.510000000009313,2.170000000158325,0
20,5.790000000037253,1.8500000000931323,0
20,6.5200000000186265,2.3399999998509884,0
20,6.3600000001024455,2.3099999998230487,0.02000000001862645
20,5.769999999785796,2.050000000046566,0
21,5.75,1.909999999916181,0
21,6.640000000130385,1.8700000001117587,0
21,6.649999999906868,2.1100000001024455,0
21,5.3899999998975545,1.5999999998603016,0
21,7.25,2.390000000130385,0
21,6.25,2.0899999998509884,0
21,5.420000000158325,1.6600000001490116,0
21,7.649999999906868,2.8899999998975545,0
21,5.449999999953434,1.6200000001117587,0
21,6.6399999998975545,2.340000000083819,0
22,7.2700000000186265,2.670000000158325,0
22,5.810000000055879,1.8300000000745058,0
22,7.840000000083819,2.9000000001396984,0
22,6.109999999869615,1.8900000001303852,0
22,6.459999999962747,2.0999999998603016,0
22,5.900000000139698,1.8100000000558794,0
22,5.940000000176951,1.8300000000745058,0
22,7.439999999944121,2.6399999998975545,0
22,6.7700000000186265,2.4100000001490116,0
22,6.159999999916181,2.0599999998230487,0
23,8.46999999997206,3.090000000083819,0
23,7.5,2.669999999925494,0
23,5.800000000046566,1.619999999878928,0
23,7.939999999944121,2.8100000000558794,0
23,7.170000000158325,2.4399999999441206,0
23,5.939999999944121,1.6399999998975545,0
23,8.390000000130385,3.050000000046566,0
23,7.580000000074506,2.419999999925494,0
23,6.850000000093132,2.380000000121072,0
23,6.1399999998975545,1.9299999999348074,0
24,6.350000000093132,1.9399999999441206,0
24,7.159999999916181,2.159999999916181,0
24,8.389999999897555,2.949999999953434,0
24,6.7299999999813735,1.909999999916181,0
24,8.330000000074506,2.75,0
24,8.56000000005588,2.9100000001490116,0
24,8.93999999994412,3.0999999998603016,0
24,7.720000000204891,2.2199999999720603,0
24,7.840000000083819,2.7199999999720603,0
24,8.399999999906868,2.75,0.02000000001862645
